Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT1G32170,6.972003303808356,7.771489469500598,8.315647738257539,7.5496691707264905,5.704595347632403,6.460906348207246,6.30432850305588,7.58774001889378,8.048759311919856,7.4604968522943915,5.82273014794452,6.221877081077034
AT1G66760,5.763411574470007,6.380764074985109,7.606220121281675,6.919101679559393,5.22573765346606,5.040015678847879,6.355967689241001,5.992315251861196,7.134323633645496,6.949301468328278,6.985386576772025,4.5777309314900805
AT1G52190,7.753684755081811,10.107400180295523,10.988372258349566,11.098999259472752,9.871350840634026,10.18707984090591,9.67451008516512,10.51236517503943,11.664785029431837,10.769755212681172,10.768068507452933,8.966909148154226
AT5G08240,4.92552476974757,5.666756591884804,6.02170180007169,5.634883636775385,4.537296067090842,4.100977647724821,3.476381687567235,5.362469888750209,5.331275267146615,5.839707698350369,3.793895882548878,3.877744249949002
AT5G55450,5.084914659767938,3.18269229751619,3.1473066987802936,5.100977647724821,4.547819956577703,4.7489978500981485,5.956521363333119,4.852498298789891,5.285032249622911,5.494415610397496,5.930264245235024,6.900142260359816
AT1G21310,8.982793978570026,8.615225000357386,8.84762115579338,7.450963771481255,7.168421410851924,7.213444495105055,8.91462431565015,8.84655599686918,7.785681319474753,9.037327307169855,7.357024092784094,9.602735975667112
AT1G19970,5.672425341971495,4.4087118610294285,3.3812833725037836,3.2883585621936606,4.622930350920177,4.794415866350106,5.700994494168267,3.9523335663696857,3.0548484769956197,3.7224660244710908,5.043956872790206,5.187055089968057
AT4G25340,6.883009789619094,5.79051141189419,5.524815928357506,5.455820365084918,7.128870759465125,7.73640193131829,6.749534267669262,6.4584476274379226,5.5291962679993905,5.463360885816658,6.9353418757482865,8.012121672712217
AT3G13750,8.9192804854146,9.825515351183109,11.046107667878788,11.380590934265921,9.894984451634432,9.461827289260016,9.268565392004136,10.200383702699364,11.396647590488575,11.357266076353957,10.208795229621929,9.001661523474183
AT4G25630,9.871119778981502,8.582405463540779,7.993787563134839,8.390942772802543,10.033409235297718,10.40985761492755,9.919354981314198,9.439560807795914,8.268612174274384,8.247880055589311,9.452282430279386,10.011800305325687
AT3G09270,9.32134188094423,8.686500527183219,7.792725233305726,7.065119890628992,8.519675562799234,8.28179096530987,8.512700963425246,8.17247751453935,6.274448043925208,7.543805175964396,6.200261079813271,8.389953933464724
AT4G02330,6.365972427593384,5.76659516172927,5.383358695385111,5.50747752951693,7.676027578651691,6.9635897199078745,6.272396509037485,5.543495883425772,5.931210274803932,5.664482840364682,8.546354312512236,6.941810579957678
AT1G72910,8.733049227163946,8.87464329643324,7.075532631167357,7.035183996618336,8.277054876148728,8.634956219727172,9.222505127483991,8.585263030883869,6.496973580998276,7.1845778493427614,8.482727300661299,8.594884402822471
AT1G05680,3.777156666004501,2.4489009511451276,2.6758159311722696,2.0942360698457656,3.263034405833794,4.90544717873885,3.177917792195843,2.493134922305505,1.8914191868460786,2.0107798387532427,2.438292851579147,4.239550796613645
AT2G16500,10.822515065845446,9.42076028311736,8.836366008716672,9.136042670435366,10.123513597230465,10.931003383837407,11.314300001897534,9.781080984149988,9.143510767594154,8.695854657571727,10.054889166151092,10.978174174468169
AT4G38080,9.973955607843209,9.732472725641435,9.198862441758125,8.001182975637187,8.458980705978247,7.240600549955795,8.447124563584216,9.386164278332078,8.001295589409853,8.932067078592864,6.496014873437763,8.424754167004552
AT4G04570,6.699051844016849,6.414304694623959,5.414135532984451,3.955126781261366,6.333781500631152,6.399000148261131,6.065227622775619,5.173527238122508,4.23035674505615,5.23112515787905,5.660780334032546,6.9536144611993596
AT5G11240,6.369117458599815,5.338067797542616,4.873321062914816,5.289834465177509,6.803614527831023,7.395491293102625,6.398145116504409,5.58766502110098,5.127633279725874,5.0457050645108,6.285772093249838,7.207600067258616
AT1G51400,12.134137495596322,13.36770413492872,13.269981345512559,12.93696729223768,11.651845493346801,10.979568100095186,12.071086891200007,13.10925770572848,13.147753464593919,12.820340538403306,11.602374106111693,11.021049364329064
AT3G25930,7.5000052920931335,7.196430000954568,6.78933801204025,5.9581466737627204,6.094869432718697,6.303780748177103,5.679198570566922,6.761684193602206,5.060047383669939,6.340740280630179,3.456806149230474,5.529508641074312
AT3G58810,7.453846773749929,6.354734239970604,5.764738923023377,4.992768430768924,5.330916878114617,6.737551570008282,5.220329954879555,6.381283372503783,4.914564523493939,6.013685569928653,4.220329954879555,6.690696443977697
AT3G60080,7.509933316084025,7.212277502086204,5.873074932223972,5.363171077119244,5.758889432720965,6.586014082512518,7.562395082285962,7.168621980161422,5.77636722957392,4.751677945687579,6.514753498439753,6.996162742681061
AT5G06870,5.562547724199122,7.865176496531776,7.791879173259754,7.860217924745852,6.855740591715029,5.696272083925863,6.1141587687205465,7.340829278196038,7.898631616422826,7.205451164295332,7.023809787202361,5.7489978500981485
AT1G74810,5.405311682597445,3.0565835283663674,2.6848187375532224,2.855989697308481,3.2539892662307865,2.765534746362977,5.946964741155799,3.2479275134435857,2.84799690655495,2.990954860396993,2.713695814843359,3.5741015080893894
AT2G38230,10.965329764133465,9.377947960405814,9.16997509415046,9.668725463710674,10.660316851913386,11.061830189654243,10.95479246236674,9.19702006028422,9.14108531856233,9.415086809301803,10.532414372249724,10.972269029875404
AT3G12270,5.48767927890162,4.679761573516853,4.715893370547605,5.202025844609336,6.346070440785166,6.844486087757799,6.186064704097565,5.213736095922801,4.809414444235898,4.684818737553223,6.476867688933087,6.8607145495496855
AT3G14720,8.565635253240265,6.946613905412761,6.606590280370527,6.543959797371852,8.108890311301701,8.23697088625934,8.378468272390856,6.548898952865642,6.414812060565847,6.860838679043493,7.86418614465428,7.938815059407283
AT3G62930,2.908812907739547,4.3377110921282895,4.7398481026993275,3.931683057059806,3.1093605594042306,2.821710215034674,3.5185351389821804,5.444269502413482,4.824767853143294,4.009884588931844,2.9597701552114675,2.7990873060740036
AT4G18810,8.826198893275617,7.842601771619549,6.82209277437953,6.486875235498493,7.068993188613084,8.13944902997307,8.693033866176153,7.55581615506164,6.200849574637213,6.142413437873741,6.90388184573618,7.738497643889787
AT1G65560,6.122258567811998,4.595145567990858,3.372952097911829,4.127633279725874,4.664482840364682,6.006298023900369,5.456806149230474,4.050501697446727,3.494415610397496,4.3103401206121505,4.495695162624068,5.84749588378871
AT5G57760,5.3110671022555955,5.846493315964563,6.882643049361842,6.597084173433373,8.374083111721093,6.969933274697856,6.066304502008189,6.044175512639209,5.862203399053224,4.84799690655495,5.657354181523702,7.338513555321811
AT5G50800,5.336283387864432,3.6712933724815757,3.1667154449664223,3.311793717753649,3.8308637567517576,5.3377110921282895,5.643278996311979,4.375734538583156,3.8328900141647417,2.873813198359087,4.403267722339301,4.750070485865693
AT5G67370,10.30251326791608,9.512720713249553,8.424922088210687,7.677437768921724,9.125025944392194,9.769639521402048,10.139564142191755,8.82218839836734,7.83932978216199,8.070067261802128,9.011981956557499,10.142923927614353
AT3G02040,4.282439805006387,4.428276414392509,4.605257262939004,4.961623328286945,5.067380578019059,5.065227622775619,5.787902559391432,4.36387192485753,5.147306698780294,4.7349805234358895,9.254461769769183,5.140778655782796
AT1G69490,1.8836208162856714,4.036503333738988,3.130930869826449,2.9126498648972037,2.711494906650088,1.9297909977185974,2.3362833878644325,4.11603199344711,4.2509615735332185,2.0874628412503395,2.4436066514756147,1.4750848829487826
AT4G17280,7.034193701390649,4.58796498888268,4.725741156503952,4.493134922305505,5.953498063196885,5.991861930556323,5.9595383411126495,4.319039815562536,4.332707933640605,5.3957483281790335,5.9595383411126495,6.087250664613308
AT1G75800,7.68158981722124,7.767522386228545,9.451231721614272,10.004782263459598,8.79178151901117,8.401519543535555,8.103654993146355,8.236157736504042,9.795455272044121,9.988514279656481,9.531576406133917,8.34793135415142
AT1G22070,6.138323004056484,5.66732447027863,7.779194046306545,7.890203466675639,7.836429131161648,6.946379967510369,6.600804954989473,6.448074996441805,7.794415866350106,8.309749178168865,8.52552080909507,7.215678596607928
AT5G51460,7.608365723163637,7.487920404567112,5.937344392150233,5.267910280884825,6.2635978485439,7.357464032726177,7.691045553487178,6.72328550477764,5.501120634275387,5.394376944957055,6.454833906898869,7.069100631922826
AT1G73260,9.464933684099988,10.312735502501408,10.869902243207946,10.394794926385003,10.271486372295454,8.973525179595939,8.664625054869296,9.250511608317412,9.722995325401545,10.141391916170729,8.396647590488575,7.847120002495805
AT2G15680,3.0721058004804194,3.894332742277694,4.58796498888268,5.160274831408593,2.9240998856407416,3.0143552929770703,4.143230134776893,4.833902076669164,5.456806149230474,4.794935662803536,3.5447326559326235,3.4168397419128294
AT4G05200,5.010779838753243,5.8109571587378,5.102238193930738,4.17951105027151,3.9845893503624565,3.512226886513957,3.361768359419153,4.8283269264148165,3.788685710613534,4.998195503153252,2.786596361890807,3.5096958419333872
AT3G57660,4.340562269026414,3.4698859762744636,3.8399595874895316,4.1440463696167065,5.546277132090075,5.973611275519472,4.668459556915382,4.205548911173033,3.3161457422933562,4.025028794491522,5.547511523644216,5.593054921669878
AT2G22090,6.0225897490401055,7.1357605810161715,7.735860607718903,7.838447592548459,5.838699701774244,6.145473670317708,6.231701199029002,7.458693688163535,7.539624121559054,7.620293149948603,5.569855608330948,6.422064766172812
AT3G12150,5.470862199413702,7.1224656581792365,6.7539521188781455,5.946964741155799,4.608809242675524,4.926948247949772,5.699607153893178,7.211596319969322,6.778471434199833,6.091488279764279,5.246027980528104,4.867402305727543
AT2G17840,8.096504334330941,6.940284229009073,7.597978036560413,8.726252224928613,9.675992306227919,8.351380980674334,7.717196587208685,6.36667191611176,7.570007462974622,9.013853029839568,9.321995719632461,8.276217479371292
AT4G19170,8.517630023475604,9.49833066040088,9.742999877925769,8.270108406504054,7.407607681791427,7.624978179569036,8.887708033029806,9.491171662764774,9.9670677122079,8.546431488805665,7.953498063196885,7.414727511965542
AT3G16180,6.187648995310601,6.295723024539968,7.739915592468052,8.757690018734001,8.21669736342931,7.369379235303752,6.709704193140806,7.259837400589506,8.367371065648529,8.571638891709785,8.238404739325079,6.999774561287003
AT2G28110,4.357552004618084,5.6653359171851765,6.146695948030656,4.797531839571962,4.096767854714689,3.4222330006830477,4.110196177754199,5.391286558111185,5.235344128172668,5.176322772640463,3.8104431038451745,3.550900664647523
AT4G05070,7.64104018795002,8.35895882583233,9.750974902387354,8.961131311316528,7.324000479838566,7.206232953945778,8.065712317905623,8.444435167573094,9.796315463396766,9.359947176244958,7.91055279343005,7.463279135141419
AT1G22440,7.73267622307331,6.528102429302396,6.080870811759721,5.974758730476078,5.701826258412055,6.675533686225485,5.984589350362456,6.7873802222963375,4.69655030107857,5.8359240742543745,2.8094144442358986,5.879950768412603
AT1G52100,8.826770912110725,10.27740364806893,10.169887430769752,9.863938450423971,9.311612098185098,8.100925101056902,7.9217814432688,9.745472651893206,9.575766127296438,9.479194176423617,8.316145742293356,7.94503408792056
AT2G26440,3.0840642647884744,3.507160349117523,4.7414669864011465,5.584962500721156,4.462052318796433,3.6724253419714956,2.8953026213333066,4.069530325162305,5.675251386050259,4.8875252707415875,4.436961337833602,3.5096958419333872
AT3G61160,4.23112515787905,4.0,4.764473550992666,5.842224612877244,4.675251386050259,3.886550147324343,4.3384244147835584,3.8186460828225393,4.954661620837898,6.496494306853714,6.191404728852764,3.743084055549586
AT1G02930,10.880762040917066,11.574271841434307,10.51934139402673,8.885025196290355,9.525657829254136,9.389545301955417,9.571600972452009,10.148578266350922,8.65974620790075,8.462911199765786,9.32386541500292,8.861117931361592
AT4G21903,8.280863544963655,7.493455200926176,6.1681205045955645,6.28835856219366,7.612057559563064,7.830229967240669,8.321567376035405,7.032321287057878,5.651338766105931,6.042863176247121,7.622051819456376,7.348285541851202
AT3G01140,6.362294538395585,5.168722254360655,4.004501392234941,4.38543103719352,6.524189078449365,5.526381862561924,5.118110505607367,3.821710215034674,3.5058909297299574,4.88508622529017,5.949534933017012,5.006298023900369
AT1G63810,6.1001366712854495,5.078951341394822,4.444932048942182,5.166313747889934,6.445263208140443,6.625270489374693,6.171727244076298,5.607922067261143,4.7938958825488776,5.063934305754099,6.493615313577235,7.357288072847815
AT3G47800,4.785550551739256,3.877744249949002,6.204571144249203,6.662775171937776,5.454175893185802,5.175524601089875,4.795974694206668,4.204766750654613,6.388878338811989,6.594548549550354,5.64587455030903,5.075104722209486
AT3G29370,2.298658315564515,3.5643781685650637,5.203984165855989,3.3687683490903346,2.669026765509631,2.035623909730721,2.6205864104518777,3.3812833725037836,5.180704840195555,3.3248106034204836,2.6415460290875235,2.726831217032493
AT4G39940,9.197487019493376,9.644829680411185,7.272676435638154,7.414304694623959,8.066573596266124,9.266903637812849,9.07277574330119,9.111918113555461,7.751142324726947,7.340829278196038,8.327238248261425,8.910133013097202
AT1G66840,5.494415610397496,4.410748128185948,3.507160349117523,3.4489009511451276,4.37851162325373,5.873074932223972,5.144454313926194,4.297925052503806,3.33771109212829,3.512226886513957,4.982765462583646,5.450881315273369
AT2G37970,9.91863966183583,9.075479149488016,8.076601848618573,7.174526265266431,9.177917792195844,9.57846704373917,9.456025792336243,8.721919445551544,7.814358153848557,7.260590274730996,8.596301588634748,9.387586565819353
AT4G17880,7.453435268843723,6.871720462321232,5.445594291341182,5.486392594275964,6.714520290553514,7.649328040984784,7.481960843060068,6.196725060786028,5.659924558402379,4.888499735514123,6.426767932655541,6.9532652390148435
AT4G36470,5.199279721336625,3.452858964713811,3.2094533656289497,3.2839217723076177,4.6690267655096305,4.46532151358055,4.928844036712568,3.4892860226258766,3.102658131363739,3.2764966656403565,4.828834649468056,4.7436226760676545
AT4G38580,7.228337711981378,6.5087455542444745,8.058587083779415,8.984532388757835,9.116629872462513,8.229347581720074,7.371297481138127,7.050610526703437,8.802936349572848,8.656603624822013,9.262893510766453,8.475895522426699
AT3G24190,10.32562027234505,9.493895467965695,8.568488196784422,7.904965718684027,9.668884984266247,10.267980485592464,10.498021438431829,9.267161218022261,8.3413186666966,8.109987318536913,9.476887935437489,10.157675357444612
